row_id,product_id,category_id,factor_a_ratio,factor_b_ratio,factor_c_ratio,hydration_ratio,stickiness_score_0_10,oiliness_score_0_10,consistency_index,hydration_ratio_predicted,stickiness_score_0_10_predicted,oiliness_score_0_10_predicted,consistency_index_predicted
wardah-uv-shield-physical-069,wardah-uv-shield-physical,sunscreen,0.8709400115697333,0.18662830486104234,0.5211197749522045,1.2087524421954068,3.030854502954119,2.474068865710502,27206.492313070274,1.2042701190178515,2.996339099595133,2.4487978514173223,27120.042788054583
kahf-brightening-cooling-body-wash-031,kahf-brightening-cooling-body-wash,body_wash,0.5274793230664049,0.6103510214235177,0.36219163482354905,1.408723654031668,3.527880348336716,3.4811031846838887,25124.164306325423,1.413356878670531,3.479423570599495,3.5119314484798063,25056.679318002694
make-over-powerstay-foundation-051,make-over-powerstay-foundation,foundation,0.784099805467429,0.11273896955512908,0.5256695945483706,1.2718116649425057,2.9222083786211037,2.4297051111003167,29931.6977279395,1.2797406416253334,2.879787491929574,2.4413574159393443,29865.603787235417
emina-sun-battle-45-031,emina-sun-battle-45,sunscreen,0.935022704260334,0.3585758498164442,0.9302730717735955,1.4399929700748861,4.110629369276144,3.2606406289112124,37826.03078083247,1.443806762233933,4.080540640701315,3.249635118102539,37772.09098332263
wardah-uv-shield-physical-067,wardah-uv-shield-physical,sunscreen,0.6133234327778755,0.8447552611928543,0.5588111951660855,1.5590209332048703,4.431285151415243,4.135624624448084,28255.423851693216,1.549256571176953,4.450696911871923,4.153618962033719,28113.618940548582
wardah-hydra-rose-cleanser-089,wardah-hydra-rose-cleanser,facial_cleanser,0.5646957087242508,0.835014739853111,0.31967160045158644,1.4149942515630054,4.135979997494275,4.0180804507260595,19837.22124693021,1.415500732146028,4.092430079184415,4.0441226100419545,19906.24569384229
emina-bright-stuff-moisturizing-cream-041,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.09712018934115435,0.8883807518307849,0.4326033497853303,1.408204041820367,4.076452352143149,3.7421902498305752,18345.30825589688,1.4061312788496778,4.087697561030339,3.7190973993320893,18305.340212947078
wardah-hydra-rose-toner-086,wardah-hydra-rose-toner,face_toner,0.7369637962653471,0.08481484300495028,0.12888636646496515,1.0368712709125456,2.141726006476571,2.0775647284247305,16076.9317059893,1.0362215646559725,2.132007430949268,2.0749227628572124,16117.843134789804
putri-ginseng-shampoo-094,putri-ginseng-shampoo,shampoo,0.6360776509558312,0.1964193186435877,0.3301654916498143,1.2189438561259807,2.921216661707379,2.272602195926014,22967.39185853557,1.2263949992515957,2.907209510218971,2.3046583844645143,23057.53965650621
make-over-powerstay-foundation-004,make-over-powerstay-foundation,foundation,0.2347639259427447,0.9180418709382038,0.10801891652378898,1.5394517224946869,3.789423352437384,3.908208946555895,19665.028650078457,1.5339978970712,3.767199476304184,3.9290276166593436,19715.61656625833
wardah-anti-dandruff-shampoo-036,wardah-anti-dandruff-shampoo,shampoo,0.7555989380436594,0.3385241112368428,0.21144795319898052,1.2581788614610692,3.023981598362449,2.7102192752855,21287.226958872343,1.2504407132373632,3.0301497985904264,2.7152408225928744,21266.19013924555
biodef-mint-green-tea-body-wash-071,biodef-mint-green-tea-body-wash,body_wash,0.2812597313237364,0.7760519999661956,0.3194297541448737,1.5070948011895207,3.7167867400176458,3.728815427237822,23230.254591977962,1.5039460925995853,3.7523128926752647,3.6960221320531206,23268.533678123807
wardah-colorfit-matte-foundation-048,wardah-colorfit-matte-foundation,foundation,0.48280852359383963,0.7727539957833149,0.8833690655462035,1.6518855045097895,4.733094031788904,4.3919618540127425,37617.37084498509,1.6518353161875927,4.723276319925756,4.406132877308572,37648.66617538582
wardah-lightening-day-cream-026,wardah-lightening-day-cream,moisturizing_cream,0.20355804459251506,0.8947316553275751,0.4457367884126481,1.3835779573112457,4.111884030938542,3.9029774965882345,19243.760487911342,1.3825477189204654,4.077302407140374,3.8876843225264235,19154.970206939583
wardah-hydra-rose-cleanser-002,wardah-hydra-rose-cleanser,facial_cleanser,0.4212493655116826,0.28658201545984285,0.049210760483024196,1.0265497237078867,2.3942550953171664,2.285472800370812,11726.641885978484,1.0317403843600799,2.4406816467648653,2.2713784224599953,11761.00364296734
emina-creamatte-039,emina-creamatte,lip_cream,0.06571109292423599,0.15554957706182002,0.2691269981674123,1.1570061257732092,2.347382303168744,1.766624569393565,21139.679525106178,1.1549129765616897,2.354027990367971,1.7475964029055158,21111.09434995307
wardah-lightening-day-cream-068,wardah-lightening-day-cream,moisturizing_cream,0.896874508711678,0.26584864512162776,0.06161412476433316,1.0716265968113916,2.546860998906135,2.337091079004231,12422.019625970137,1.0670626511770487,2.514739597272097,2.3309486159174915,12428.103006012432
biodef-mint-green-tea-body-wash-060,biodef-mint-green-tea-body-wash,body_wash,0.46670864970352505,0.3720194193834266,0.9232051923416575,1.4430275853318464,3.76451297544636,3.2745172570342955,36662.15924505559,1.4445570763762552,3.7706501572987206,3.2371502670131154,36592.13171628561
kahf-brightening-cooling-body-wash-016,kahf-brightening-cooling-body-wash,body_wash,0.38395854340843144,0.11326550809063776,0.14873168014903604,1.0742875033917316,1.9919005398054577,1.968964063144317,18299.663896699196,1.0717806244044548,2.0269392132452504,1.9448511310867471,18300.671755243377
wardah-anti-dandruff-shampoo-077,wardah-anti-dandruff-shampoo,shampoo,0.846480506629023,0.24986035292401287,0.7893481900853634,1.3322936734531405,3.615139442934025,2.9770946840006713,35028.87698823685,1.3280650822485927,3.633184047409394,2.971207149242619,35101.59958488571
putri-ginseng-shampoo-013,putri-ginseng-shampoo,shampoo,0.8917869245960304,0.18224570359584885,0.4418965648936848,1.2781012792285884,3.165162445541631,2.4708511860714317,27105.73266970146,1.2810286542575011,3.1559689927655805,2.473833303630944,27054.31839235299
biodef-mint-green-tea-body-wash-009,biodef-mint-green-tea-body-wash,body_wash,0.2842399493116447,0.05891215082881039,0.9082267387287765,1.22675370924639,2.859927646044781,2.2994925063999183,34067.80181763778,1.2247781014248533,2.8537603152716464,2.321457354078991,34076.12594522219
wardah-radiant-charge-gel-056,wardah-radiant-charge-gel,gel_moisturizer,0.5577674886069123,0.8642116436404569,0.5658989537961433,1.4856528189266827,4.4954817394260385,4.25445667708184,24771.511484165323,1.4741134596127778,4.4789395585281575,4.2433031384837125,24644.89912285044
emina-creamatte-004,emina-creamatte,lip_cream,0.6035783599526734,0.5206017708179272,0.9395166695796814,1.5945434192159427,4.455236180955139,3.5570893935752115,40020.37655659785,1.5979861898254963,4.407891505419187,3.51288867019965,40041.49555337074
wardah-hydra-rose-toner-016,wardah-hydra-rose-toner,face_toner,0.22691953460704506,0.10219879353624849,0.08026602581447254,0.9599472030278909,1.7949196695408494,1.8840465471894898,12726.93245550774,0.9461665391232255,1.8321485020136328,1.8670191157645348,12748.660947890789
wardah-radiant-charge-gel-043,wardah-radiant-charge-gel,gel_moisturizer,0.3822705399045745,0.86362424308956,0.5052065434034526,1.4313701553130838,4.25950736172431,4.036410224776443,22181.06489920116,1.4297014613197638,4.2829323475104255,4.058407897982125,22224.034412976656
wardah-colorfit-matte-foundation-005,wardah-colorfit-matte-foundation,foundation,0.9233595695942091,0.575425390201659,0.24153416492850122,1.4527790546451853,3.465597032479075,3.6242628170009032,25005.165794372773,1.4538394170772875,3.5241497451043737,3.6525485406055838,25104.031748099784
wardah-hydra-rose-cleanser-086,wardah-hydra-rose-cleanser,facial_cleanser,0.0965458036605743,0.5710500253558066,0.9375443072537536,1.3392401849666782,4.174288441120893,3.514850627168591,29639.131079506584,1.3479340841149536,4.1503006826896,3.527971817929806,29587.49571440329
kahf-brightening-cooling-body-wash-023,kahf-brightening-cooling-body-wash,body_wash,0.7890684078479016,0.19492729995056846,0.7940043349946427,1.3103096563449588,3.23360292381956,2.887932545450317,35481.88970617672,1.306686557003446,3.2330537376742905,2.860960511581173,35501.512699991625
wardah-lightening-micellar-080,wardah-lightening-micellar,micellar_water,0.37944815605407567,0.6110226254364555,0.8930226072687103,1.4781530756359023,4.362264483759295,3.695041982356583,34172.74393690454,1.4803066135851277,4.345923488953475,3.7063981548417777,34183.06429446333
biodef-mint-green-tea-body-wash-091,biodef-mint-green-tea-body-wash,body_wash,0.06823231925380466,0.6015566211771218,0.9318770288524584,1.5198927405980744,4.166188682441026,3.5872523101669516,34417.37117371607,1.5297252749418715,4.150642688434666,3.600242296203165,34367.23081359674
wardah-uv-shield-physical-081,wardah-uv-shield-physical,sunscreen,0.5557530116714898,0.08961780576571987,0.4313818766574061,1.0769735175232253,2.465903523922123,1.9518364450556163,22977.930401829643,1.0827837901991368,2.489876853795784,1.9691511239472614,22923.78034260554
kahf-brightening-cooling-body-wash-039,kahf-brightening-cooling-body-wash,body_wash,0.6959804774735903,0.6654926763078494,0.7483520208443156,1.5602222147763676,4.275521493164726,4.062977571098393,34924.530100067175,1.5636083621795713,4.280797557084704,4.082199655024138,35009.58863102149
wardah-colorfit-matte-foundation-043,wardah-colorfit-matte-foundation,foundation,0.49174637454093867,0.6058859864763053,0.18101592975771674,1.3798809903652747,3.2731844900063147,3.4287363392361105,21476.64137742325,1.382717330034848,3.2645559793447525,3.4065443730795137,21649.327393930533
putri-ginseng-shampoo-086,putri-ginseng-shampoo,shampoo,0.7494803384601006,0.2551419203377057,0.36722290553284753,1.2786382272868326,3.125477642113659,2.571559910048111,24534.924598740814,1.2847447392304472,3.147797812545957,2.551173167012053,24683.265126880582
make-over-powerstay-foundation-062,make-over-powerstay-foundation,foundation,0.7363997764218204,0.25314544907683395,0.17528072777934037,1.287170571003735,2.715425256185545,2.5382601485056595,21966.784446328882,1.2836776966311463,2.7277505661911103,2.53263230990689,21827.336381683905
emina-bright-stuff-serum-073,emina-bright-stuff-serum,face_serum,0.45303079462467394,0.8691392702696642,0.7352450238302601,1.6013239462767745,4.959429717367875,4.4344766334304495,29397.38935147206,1.5964698020881336,4.9638858307836236,4.400049184817069,29462.510516076785
wardah-anti-dandruff-shampoo-086,wardah-anti-dandruff-shampoo,shampoo,0.5011827929983967,0.41950793446970697,0.6206686717997267,1.3373684894614106,3.62950682601442,3.105427277543842,29390.288874034646,1.3416995725271177,3.6314182895175025,3.1215538666542257,29336.816738175698
make-over-powerstay-foundation-001,make-over-powerstay-foundation,foundation,0.670855169459881,0.777488191987684,0.5659687241011104,1.6537878907036596,4.423416673985689,4.2708413349268035,31918.712339956903,1.65168378314031,4.432696356030442,4.254377397541618,31822.838991958437
wardah-anti-dandruff-shampoo-020,wardah-anti-dandruff-shampoo,shampoo,0.8764598938640941,0.6578752129591129,0.7020155062106328,1.5543163820813306,4.540647108937244,4.0856620644690596,34458.69633155633,1.5561697015596678,4.529822804077234,4.078684457014777,34301.41230841602
emina-bright-stuff-moisturizing-cream-070,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.9084034321437946,0.5629653778093305,0.44056318922998944,1.365550577627218,3.7977235924139494,3.460664929258067,22233.512760593698,1.3569466151792144,3.7989238805138204,3.427729771864588,22312.35432472457
wardah-hydra-rose-toner-046,wardah-hydra-rose-toner,face_toner,0.5322478193904326,0.3060110784042356,0.3290607919714556,1.151061933230999,2.7654909230614573,2.7161684971833298,20166.16659981555,1.1602174624280988,2.752287471965288,2.7423888544990476,20223.89495360465
wardah-radiant-charge-gel-002,wardah-radiant-charge-gel,gel_moisturizer,0.10835446998939549,0.5945316470552711,0.13569908128693403,1.1408213290795282,2.9583559827323493,2.886917126015828,12179.776841445648,1.1373488667713298,2.9616066932665657,2.880139933470377,12173.438439715243
wardah-hydra-rose-cleanser-042,wardah-hydra-rose-cleanser,facial_cleanser,0.400241566638567,0.4873327076310739,0.8595268984221285,1.3152055452379896,3.9738612716287,3.4544684382701423,29848.64215541648,1.322077460344905,3.993016025138716,3.4351933708917395,29960.79680468887
emina-skin-buddy-micellar-065,emina-skin-buddy-micellar,micellar_water,0.8906472713012316,0.3860843588175611,0.08038995558461823,1.3018433642992657,3.0600420870054332,2.671784614810933,18195.436526778525,1.3023556792541733,3.0459643357016337,2.7043674624715948,18194.335877510064
emina-double-the-moist-toner-047,emina-double-the-moist-toner,face_toner,0.10027002010219772,0.8889762108935281,0.5699633452757277,1.5354803883031019,4.360439127948268,4.11396597297252,24485.57941968054,1.5266799770513448,4.30996618194696,4.116950654251821,24488.426386938587
make-over-powerstay-foundation-037,make-over-powerstay-foundation,foundation,0.7998430927129306,0.914525975457525,0.6529271121581938,1.7698206577626618,4.934235089555851,4.770570438612846,35042.69292490164,1.7730607688340432,4.970924768733281,4.804186318356397,35015.466138327814
kahf-oil-comedo-face-wash-020,kahf-oil-comedo-face-wash,facial_cleanser,0.8914883482816914,0.8230926133617653,0.2672062775989244,1.4990523819459847,4.266669551099252,4.165604776070202,20258.185204117202,1.4987818390903256,4.2608520298123445,4.16812467475282,20436.489468013377
kahf-oil-comedo-face-wash-019,kahf-oil-comedo-face-wash,facial_cleanser,0.532092739135713,0.6294165099518702,0.9130387241701001,1.4861362156694682,4.612994172378633,3.9337818547253685,32567.27363461065,1.4883918384482575,4.603995931581344,3.887953288640061,32550.89641708257
emina-double-the-moist-toner-057,emina-double-the-moist-toner,face_toner,0.4886390744707638,0.870889603870415,0.34284117675505493,1.5207112065800537,4.0921712706331235,4.182598334954174,21830.640912940482,1.5170740861246785,4.109259920643486,4.188482185796149,21811.835470651138
kahf-brightening-cooling-body-wash-095,kahf-brightening-cooling-body-wash,body_wash,0.7706027047286385,0.7171462820726654,0.39952501936964635,1.525508714406035,3.893836294970501,3.963716248700793,27702.339822124883,1.5216258277556043,3.9101745240798818,4.001032221067836,27540.699046520123
wardah-lightening-day-cream-024,wardah-lightening-day-cream,moisturizing_cream,0.8067571361781389,0.5370397678402591,0.47292489571145646,1.28145878861849,3.634792680367932,3.3710644909505776,22367.963130564924,1.2848099387136722,3.6262183759714115,3.37473425303864,22357.945648855915
emina-double-the-moist-toner-088,emina-double-the-moist-toner,face_toner,0.8531896169229508,0.09386414458281185,0.41132399016157906,1.1531842263380985,2.6641605970892406,2.2817156576132054,23419.17784509129,1.1595943901160277,2.6559111293918676,2.32303259240106,23387.697402561505
wardah-uv-shield-physical-044,wardah-uv-shield-physical,sunscreen,0.7824034443309232,0.8943096401518849,0.509868693928062,1.586496388152058,4.586571362689573,4.428673563196096,28131.312278980993,1.5915421492778217,4.579905209869281,4.3833766980532936,28151.705368234943
emina-creamatte-087,emina-creamatte,lip_cream,0.4125719306964565,0.07108113082140528,0.5634030869261846,1.2228052831971452,2.688286203574924,1.8937441882615467,29146.041480126216,1.2246556587736062,2.707447696925255,1.9136671777209644,29147.503718514556
emina-bright-stuff-moisturizing-cream-080,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.26010579166937187,0.7986502025516166,0.20274745334976943,1.3231590227345218,3.615562494667358,3.373816155231273,13996.595799596198,1.3204000102583615,3.6053874041791194,3.4304469019971253,14085.950182407318
emina-double-the-moist-toner-039,emina-double-the-moist-toner,face_toner,0.5351949389094172,0.17428268521852755,0.7394109275014141,1.2154816234982377,3.0821636288388343,2.656633943478649,29098.11133994724,1.2174624298528063,3.071354498572669,2.6653782998899223,29141.886739720947
kahf-oil-comedo-face-wash-004,kahf-oil-comedo-face-wash,facial_cleanser,0.9026166059238614,0.25947365074653217,0.5129878064451224,1.2404726398782624,3.335902333061013,2.7827066620927265,24912.62757376087,1.2396274356868602,3.3502766721124777,2.759654966482505,24870.759400283783
emina-sun-battle-45-066,emina-sun-battle-45,sunscreen,0.1286694055375307,0.41873661221343916,0.9454825285975683,1.3701510585474541,3.8129746327497975,2.9700702473879077,32041.678464632434,1.3705329384244915,3.810173809858474,2.9817651271105574,32136.55504097344
wardah-lightening-micellar-067,wardah-lightening-micellar,micellar_water,0.28560237064453514,0.6555574317905892,0.23961453234441052,1.3269395328916123,3.4767245238920297,3.2401483262492077,19569.762784685823,1.3275885695895686,3.4231771995168123,3.2382933723014697,19549.45995852631
putri-ginseng-shampoo-060,putri-ginseng-shampoo,shampoo,0.24018545074706057,0.07200478257662923,0.5024850946571707,1.1263141770425584,2.6276215176632722,1.9497031558297577,24420.250793546504,1.1260581187591052,2.6190732228729443,1.940857682138437,24274.344867999152
emina-creamatte-071,emina-creamatte,lip_cream,0.28734172232840927,0.3493648509635353,0.2928500751657139,1.3025839774275516,2.970859856280842,2.3450097472340112,23382.916625976355,1.3038847080904319,2.930874155613801,2.3632950979654823,23273.27732131254
emina-bright-stuff-moisturizing-cream-046,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.5574708403611349,0.09112766354556066,0.7787232726827694,1.0972577692044239,2.9556033978701217,2.2580673793160737,26730.594702812054,1.0984587436425362,2.9323081489588176,2.198683685256384,26660.871053828494
