model,row_id,partition,hydration_ratio_actual,hydration_ratio_predicted,stickiness_score_0_10_actual,stickiness_score_0_10_predicted,oiliness_score_0_10_actual,oiliness_score_0_10_predicted,consistency_index_actual,consistency_index_predicted
Dummy_mean,MERC_SYN_010,holdout,1.435196757579389,1.4966911496082502,2.2771660735363777,3.0332332150274364,1.9649395994323524,2.5070617972786113,24917.99167077223,27195.43395414829
Dummy_mean,MERC_SYN_013,holdout,1.5276326569138317,1.4966911496082502,3.0332985205624747,3.0332332150274364,2.911956721469954,2.5070617972786113,28508.248077714725,27195.43395414829
Dummy_mean,MERC_SYN_016,holdout,1.4397978378659615,1.4966911496082502,1.8442061365540785,3.0332332150274364,1.8208182337418368,2.5070617972786113,25460.283351704184,27195.43395414829
Dummy_mean,MERC_SYN_019,holdout,1.488243529628523,1.4966911496082502,2.9366208845290607,3.0332332150274364,2.644514379780791,2.5070617972786113,27469.784893935088,27195.43395414829
Dummy_mean,MERC_SYN_020,holdout,1.4139299429946324,1.4966911496082502,2.3195242705484587,3.0332332150274364,1.1342346679167934,2.5070617972786113,25651.52263625785,27195.43395414829
Dummy_mean,MERC_SYN_027,holdout,1.5157779860677991,1.4966911496082502,3.724380384839133,3.0332332150274364,3.053286825367092,2.5070617972786113,26899.724493985763,27195.43395414829
Dummy_mean,MERC_SYN_030,holdout,1.4948523457393263,1.4966911496082502,2.825832761041906,3.0332332150274364,2.779373951566932,2.5070617972786113,27776.50696853653,27195.43395414829
Dummy_mean,MERC_SYN_031,holdout,1.5699012022447136,1.4966911496082502,3.326904547601365,3.0332332150274364,2.5897103687005343,2.5070617972786113,29017.70616778784,27195.43395414829
Dummy_mean,MERC_SYN_032,holdout,1.5854102545427629,1.4966911496082502,3.2031991639567896,3.0332332150274364,2.684333056944699,2.5070617972786113,30146.417433897976,27195.43395414829
Dummy_mean,MERC_SYN_037,holdout,1.4659302309234814,1.4966911496082502,3.331750509273247,3.0332332150274364,2.551919884969384,2.5070617972786113,27301.97973707428,27195.43395414829
Dummy_mean,MERC_SYN_043,holdout,1.5034596086742564,1.4966911496082502,3.368120967938126,3.0332332150274364,2.736909499998624,2.5070617972786113,27714.38851749345,27195.43395414829
Dummy_mean,MERC_SYN_052,holdout,1.4598023030782838,1.4966911496082502,3.2693238857632605,3.0332332150274364,2.383873133122556,2.5070617972786113,27065.013452840933,27195.43395414829
Dummy_mean,MERC_SYN_056,holdout,1.492057568109492,1.4966911496082502,2.9237549517079096,3.0332332150274364,2.639696914991009,2.5070617972786113,27432.470218361697,27195.43395414829
Dummy_mean,MERC_SYN_066,holdout,1.5641845496628892,1.4966911496082502,3.552754111755492,3.0332332150274364,2.7888248563144407,2.5070617972786113,28298.04449353422,27195.43395414829
Dummy_mean,MERC_SYN_067,holdout,1.5564327435566498,1.4966911496082502,3.122584156578577,3.0332332150274364,3.127039555136754,2.5070617972786113,29633.293631967485,27195.43395414829
Dummy_mean,MERC_SYN_070,holdout,1.5216149661311522,1.4966911496082502,3.155681747743292,3.0332332150274364,2.949574137603128,2.5070617972786113,28452.342553407467,27195.43395414829
Dummy_mean,MERC_SYN_076,holdout,1.496630230139658,1.4966911496082502,2.640375139012628,3.0332332150274364,2.671172132620649,2.5070617972786113,26976.154756628504,27195.43395414829
Dummy_mean,MERC_SYN_079,holdout,1.5621808154103238,1.4966911496082502,2.9011230020648866,3.0332332150274364,2.6619177657509234,2.5070617972786113,28893.51539705979,27195.43395414829
Dummy_mean,MERC_SYN_082,holdout,1.5662435024465189,1.4966911496082502,3.71959709784921,3.0332332150274364,2.980689168023258,2.5070617972786113,28032.77178048654,27195.43395414829
Dummy_mean,MERC_SYN_085,holdout,1.4624683908536469,1.4966911496082502,3.011520732454984,3.0332332150274364,2.223757788869156,2.5070617972786113,26658.05508262165,27195.43395414829
Dummy_mean,MERC_SYN_087,holdout,1.5252886905665457,1.4966911496082502,3.864004395785376,3.0332332150274364,3.346281529557145,2.5070617972786113,29030.49674590986,27195.43395414829
Dummy_mean,MERC_SYN_097,holdout,1.5515320670219983,1.4966911496082502,3.612904728017539,3.0332332150274364,2.951918058913868,2.5070617972786113,27864.25253195697,27195.43395414829
Dummy_mean,MERC_SYN_098,holdout,1.588944758110485,1.4966911496082502,3.9060771653371664,3.0332332150274364,2.4497731990169025,2.5070617972786113,28999.754345327256,27195.43395414829
Dummy_mean,MERC_SYN_110,holdout,1.534990648596049,1.4966911496082502,3.6005703629836323,3.0332332150274364,2.9439507445261093,2.5070617972786113,27570.035727376664,27195.43395414829
Dummy_mean,MERC_SYN_114,holdout,1.526564669202863,1.4966911496082502,4.06972747654815,3.0332332150274364,3.236487303960142,2.5070617972786113,26968.585474752363,27195.43395414829
Dummy_mean,MERC_SYN_115,holdout,1.5026762571010737,1.4966911496082502,3.207908502669321,3.0332332150274364,3.0743304764368524,2.5070617972786113,28298.901651064487,27195.43395414829
Dummy_mean,MERC_SYN_116,holdout,1.5399718051260365,1.4966911496082502,3.689360109635575,3.0332332150274364,3.148671722569516,2.5070617972786113,29178.135475183168,27195.43395414829
Dummy_mean,MERC_SYN_124,holdout,1.5368944855777285,1.4966911496082502,3.71688893245191,3.0332332150274364,3.413499945895929,2.5070617972786113,29374.20267808084,27195.43395414829
Dummy_mean,MERC_SYN_132,holdout,1.4683756723334564,1.4966911496082502,3.008971479166243,3.0332332150274364,2.3072019492865765,2.5070617972786113,26724.16326810229,27195.43395414829
Dummy_mean,MERC_SYN_136,holdout,1.4537160805614435,1.4966911496082502,2.4703289357352687,3.0332332150274364,2.040363436043567,2.5070617972786113,26119.025058969582,27195.43395414829
Dummy_mean,MERC_SYN_137,holdout,1.55296295674896,1.4966911496082502,3.7649044883991456,3.0332332150274364,3.28159731836606,2.5070617972786113,29689.834682851324,27195.43395414829
Ridge_linear,MERC_SYN_010,holdout,1.435196757579389,1.4357666206596595,2.2771660735363777,2.5868442309052737,1.9649395994323524,2.0288622033561676,24917.99167077223,24939.37693388842
Ridge_linear,MERC_SYN_013,holdout,1.5276326569138317,1.5273711407255208,3.0332985205624747,3.138896161865714,2.911956721469954,2.7444461746299558,28508.248077714725,28496.859907400143
Ridge_linear,MERC_SYN_016,holdout,1.4397978378659615,1.4404337572137256,1.8442061365540785,2.209245401093565,1.8208182337418368,2.0568082992809154,25460.283351704184,25480.12936117757
Ridge_linear,MERC_SYN_019,holdout,1.488243529628523,1.4882819018965685,2.9366208845290607,2.911012356412211,2.644514379780791,2.431596135224022,27469.784893935088,27466.936221956523
Ridge_linear,MERC_SYN_020,holdout,1.4139299429946324,1.4144878562226313,2.3195242705484587,2.5683791819424844,1.1342346679167934,1.839460269272508,25651.52263625785,25662.376474866902
Ridge_linear,MERC_SYN_027,holdout,1.5157779860677991,1.5156004266960827,3.724380384839133,3.467097758991843,3.053286825367092,2.6730196459427096,26899.724493985763,26901.052544880553
Ridge_linear,MERC_SYN_030,holdout,1.4948523457393263,1.4948968821778241,2.825832761041906,2.753463191219423,2.779373951566932,2.48107856184293,27776.50696853653,27772.741000729784
Ridge_linear,MERC_SYN_031,holdout,1.5699012022447136,1.56924987579424,3.326904547601365,3.7495051932216072,2.5897103687005343,3.0915734726460826,29017.70616778784,29000.08091911111
Ridge_linear,MERC_SYN_032,holdout,1.5854102545427629,1.5845490449643889,3.2031991639567896,3.8837831966629888,2.684333056944699,3.2032989315244023,30146.417433897976,30117.14417034657
Ridge_linear,MERC_SYN_037,holdout,1.4659302309234814,1.4660048612394803,3.331750509273247,3.0303334612139543,2.551919884969384,2.2486611437001494,27301.97973707428,27296.90409739421
Ridge_linear,MERC_SYN_043,holdout,1.5034596086742564,1.5032560516008986,3.368120967938126,3.3953608064089216,2.736909499998624,2.5567333334608833,27714.38851749345,27705.981745996203
