row_id,phytantriol_pct,soy_lecithin_pct,cct_pct,hydration_ratio_actual,hydration_ratio_predicted,stickiness_score_0_10_actual,stickiness_score_0_10_predicted,oiliness_score_0_10_actual,oiliness_score_0_10_predicted,consistency_index_actual,consistency_index_predicted
MERC_SYN_010,0.4956787466152639,0.46082035887410144,1.8111245028559195,1.435196757579389,1.4351967601206677,2.2771660735363777,2.2771661275940236,1.9649395994323524,1.964939618777926,24917.99167077223,24917.991776943913
MERC_SYN_013,2.1227462072868537,1.943115088419365,3.809429291097574,1.5276326569138317,1.5276326557039257,3.0332985205624747,3.0332984789839483,2.911956721469954,2.9119566526332057,28508.248077714725,28508.248047591034
MERC_SYN_016,1.0078281770415958,0.5346029163880958,4.744168038231838,1.4397978378659617,1.4397978388947,1.8442061365540785,1.844206210508372,1.8208182337418366,1.8208183271024827,25460.283351704184,25460.28336593833
MERC_SYN_019,2.012183775445981,1.3114741762110804,2.9028506970990744,1.488243529628523,1.48824352760304,2.9366208845290607,2.9366208318564433,2.644514379780791,2.6445142987947867,27469.784893935088,27469.784831211935
MERC_SYN_020,1.9707464236754357,0.11978741171636148,0.5801698690467133,1.4139299429946324,1.4139299466994883,2.3195242705484587,2.3195244457877364,1.1342346679167934,1.1342349537793506,25651.52263625785,25651.522667107394
MERC_SYN_027,0.552608922693949,1.7530145296311614,0.7677609725635037,1.5157779860677991,1.5157779829464109,3.724380384839133,3.724380253529148,3.053286825367092,3.0532866641412912,26899.724493985763,26899.724431948966
MERC_SYN_030,2.187844528319814,1.4174526257108124,4.424807542700204,1.4948523457393263,1.4948523435888825,2.825832761041906,2.8258326778052747,2.779373951566932,2.779373845621597,27776.50696853653,27776.506914010824
MERC_SYN_031,1.5240393807440225,2.6209301193828347,2.2235792936866523,1.5699012022447136,1.5699012026277588,3.326904547601365,3.3269046303373746,2.5897103687005343,2.5897104814135736,29017.70616778784,29017.706150839607
MERC_SYN_032,2.421189889825364,2.869632048472785,2.263432966027646,1.5854102545427629,1.5854102579843363,3.2031991639567896,3.2031993021188545,2.684333056944699,2.6843331940630963,30146.417433897976,30146.417543762236
MERC_SYN_037,2.448169218071196,0.9536598929358787,0.646976548557775,1.4659302309234814,1.465930229901981,3.331750509273247,3.3317504652256624,2.551919884969384,2.551919852917344,27301.97973707428,27301.97968332704
MERC_SYN_043,1.8692396934535775,1.5554780095294494,0.47934126148235195,1.5034596086742564,1.5034596062919774,3.368120967938126,3.368120915765736,2.736909499998624,2.7369094562676763,27714.388517493455,27714.388422058782
MERC_SYN_052,2.3415445257370777,0.8553929294144313,0.1716015869389606,1.4598023030782838,1.4598023024924773,3.2693238857632605,3.2693238668919844,2.3838731331225556,2.3838731553968904,27065.013452840933,27065.01339337092
MERC_SYN_056,1.8593958106627053,1.3726357939302747,2.8726101986927692,1.4920575681094919,1.4920575660634448,2.9237549517079096,2.9237549059264354,2.639696914991009,2.6396968433749906,27432.470218361697,27432.470151155318
MERC_SYN_066,0.8332995174353497,2.529258333272758,2.9931431444160426,1.5641845496628892,1.5641845494514992,3.552754111755492,3.5527541434894494,2.7888248563144407,2.788824913066616,28298.04449353422,28298.04446679427
